,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
1,0,0,Steel,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.02859,0.04356,0.0365,0.02335,0.013,0.031114,0.015,0.04824,0.046023,0.033729,72.90978,0.13868,0.521767,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.008639,0.002509,0.004868,0.005937,0.001092,0.001393,0.001179,0.004004,0.649588,0.009702,-0.01866,0.01174,-0.009783,0.0008087,-0.0034739999999999997,0.001985714285714286,0.5122,1.332,6.97,interp_1
2,0,0,Titanium,0.398265,0.033822,0.5656,0.045,80.84004770949568,0.04591,0.03213,0.03866,0.03474,0.024715,0.013,0.038157,0.015,0.054926,0.033233,0.047124,75.81846,0.11676,0.595633,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.000891,0.002118,0.00803,0.005703,0.003832,0.003262,0.001246,0.637944,-0.006341,0.01093,-0.006738,0.005524,0.001753,-0.0050635,0.003192857142857145,1.542,1.433,3.75,interp_1
3,0,0,Aluminum,0.382393,0.018327,0.5656,0.045,73.64593233805356,0.04,0.03051,0.04935,0.04093,0.02659,0.013,0.034703,0.015,0.051298,0.037959,0.029372,72.53112,0.12239,0.374776,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.317704,0.009,0.002846,0.000796,0.005976,0.001952,0.00235,0.003145,0.006747,0.614844,-0.003808,0.006686,-0.004241,0.003382,0.00172,-0.0032,0.003871428571428571,1.541,1.481,2.59,interp_1
4,0,0,Aluminum,0.333628,0.031276,0.5656,0.075224,75.37236876634174,0.04988,0.04761,0.04639,0.01757,0.025114,0.035095,0.041513,0.015,0.034362,0.04292,0.061394,73.86052,0.11218,0.368913,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003118,0.001403,0.002817,0.003978,0.00098471,0.003475,0.002222,0.577068,-0.004502,0.0061,-0.004654,0.002939,0.00154,-0.002504,0.004000000000000001,1.518,1.625,2.14,interp_1
5,0,0,Steel,0.442438,0.07192,0.5656,0.045,73.0400294697027,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.045472,0.037397,0.036088,73.0,0.19338,0.635518,0.068,0.1348,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.003889,0.001142,0.00341,0.00107,0.0005952,0.001365,0.007001,0.670234,0.009011,-0.02207,0.01119,-0.0125,0.001224,-0.0046375,0.0022928571428571434,0.4187,0.9992,7.14,interp_1
6,1,0,Aluminum,0.398983,0.062155,0.56984,0.260724,74.39220986621145,0.04,0.0286,0.04422,0.04709,0.025429,0.017707,0.034232,0.015,0.057823,0.147841,0.034,74.17668,0.18054,0.695424,0.068,0.13,0.015967,0.00526051875014685,0.33,0.339223,0.009,0.001217,0.002282,0.002839,0.00272,0.001191,0.009273,0.002097,0.649253,0.02301,-0.04719,0.02735,-0.0259,0.001654,-0.009422,0.003871428571428577,0.3236,0.8799,3.25,interp_1
7,1,1,Steel,0.416554,0.059008,0.5656,0.045,73.66220433943525,0.04,0.0299,0.045,0.03764,0.024473,0.013338,0.0318,0.015,0.050092,0.036899,0.031459,72.32441,0.14478,0.536364,0.068,0.130844,0.016,0.018,0.33,0.35,0.009,0.003106,0.00155,0.002484,0.00096272,0.008074,0.006181,0.002813,0.659946,0.01176,-0.02279,0.0138,-0.01216,0.0009784,-0.0043465,0.0022071428571428524,0.3949,0.7574,7.53,interp_1
8,0,0,Steel,0.405,0.058307,0.5656,0.059616,74.0000202554444,0.04,0.02937,0.03722,0.03556,0.026917,0.017246,0.029929,0.015,0.043714,0.047208,0.033736,73.58464,0.12631,0.597396,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.003302,0.002673,0.005855,0.003108,0.002169,0.000681,0.001068,0.64563,0.01658,-0.02992,0.01915,-0.01543,0.0008917,-0.005373,0.002614285714285714,0.3621,1.032,5.87,interp_1
9,0,0,Aluminum,0.385899,0.05295,0.5656,0.236816,74.0000202554444,0.04,0.0276,0.04367,0.03579,0.02335,0.01982,0.031328,0.015,0.037706,0.11329,0.032687,73.0,0.12737,0.688865,0.068,0.121475,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.00214,0.003639,0.002055,0.001849,0.003786,0.001097,0.005162,0.620572,-0.008848,0.01753,-0.009931,0.009135,0.001968,-0.009218,0.00545714285714285,0.7562,0.7942,2.28,interp_1
10,1,1,Aluminum,0.41831,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.048966,0.031519,73.0,0.145,0.514966,0.068,0.13,0.015929,0.017887,0.33,0.326621,0.009,0.005246,0.003161,0.003949,0.002054,0.004093,0.002413,0.001824,0.663538,0.04231,-0.08428,0.05047,-0.04555,0.002788,-0.016325,0.0069285714285714185,0.2406,0.675,2.24,interp_1
11,1,1,Steel,0.406075,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.03601,0.02335,0.013,0.0318,0.015,0.046117,0.044354,0.028618,72.82081,0.13287,0.54891,0.068,0.13,0.015946,0.017914,0.33,0.35,0.009,0.00464,0.001334,0.003717,0.001784,0.001203,0.00298,0.003586,0.650103,0.01041,-0.01963,0.01247,-0.01028,0.0009821,-0.00363,0.002242857142857143,0.4654,1.32,6.27,interp_1
12,1,1,Steel,0.396711,0.015848,0.53385,0.042439,73.48785328237695,0.03944,0.0286,0.0386,0.0365,0.020749,0.012788,0.030264,0.013,0.035269,0.207829,0.021452,72.70758,0.12048,0.400632,0.068,0.124879,0.014902,0.017882,0.33,0.351212,0.009,0.006975,0.002331,0.002166,0.004631,0.00073574,0.003814,0.002087,0.653399,-0.003999,0.008426,-0.004118,0.004553,0.0008894,-0.005663,0.002528571428571423,1.304,1.02,5.85,interp_1
13,0,0,Steel,0.365487,-0.013417,0.5656,0.045,69.00228129585676,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.048163,0.030012,0.035869,73.06097,0.12533,0.359183,0.068,0.13061,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003142,0.001148,0.003996,0.002267,0.00298,0.000793,0.00211,0.639504,-0.004061,0.006431,-0.003989,0.003608,0.0009704,-0.0041495,0.002921428571428575,0.7082,0.947,4.33,interp_1
14,1,1,Titanium,0.408805,0.072429,0.57349,0.045,73.80979826746096,0.04,0.02935,0.045,0.03697,0.02335,0.01338,0.0318,0.015,0.044826,0.03352,0.028793,72.80976,0.16342,0.486957,0.07142,0.140668,0.016,0.018,0.33,0.35,0.009,0.000721,0.002625,0.003726,0.006902,0.002801,0.007358,0.001832,0.64883,0.02024,-0.03954,0.02381,-0.02234,0.001558,-0.008111,0.003971428571428578,0.8237,2.254,3.89,interp_1
15,0,0,Steel,0.41989,0.035726,0.5656,0.136505,72.18145221369916,0.04,0.03102,0.04856,0.0365,0.027017,0.019765,0.0318,0.015,0.04076,0.030344,0.027566,69.61332,0.28895,0.518676,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003008,0.006664,0.002423,0.006138,0.003521,0.001805,0.00353,0.568177,-0.0009039,0.002507,-0.0009963,0.001477,0.0003308,-0.0027145,0.001307142857142857,1.966,1.7,8.59,interp_1
16,0,0,Aluminum,0.454966,0.067175,0.5654,0.070457,74.33027312855779,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.051083,0.118279,0.025015,72.5,0.11953,0.404157,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.316971,0.009,0.001104,0.003163,0.005243,0.004043,0.003219,0.005211,0.001372,0.622849,0.03326,-0.05938,0.03906,-0.02675,0.003315,-0.008523,0.006585714285714292,0.2659,0.8475,2.16,interp_1
17,1,1,Steel,0.448395,0.060282,0.52471,0.027839,72.99997971982306,0.04072,0.0286,0.03387,0.0365,0.019396,0.012772,0.028837,0.01311,0.029631,0.140994,0.025347,72.0,0.12622,0.494002,0.068,0.128217,0.016038,0.016981,0.33,0.374338,0.010802,0.005003,0.001256,0.005068,0.00088706,0.002832,0.004094,0.001392,0.653796,0.01571,-0.03751,0.01902,-0.01959,0.002213,-0.006905,0.004699999999999998,0.2466,0.6938,6.15,interp_1
